gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Golang, SQL, NoSQL, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri, İşçi tazminatı, Tıbbi izin",Türkiye,Hybrid,601-1.000,Backend Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, PHP, Python / R, Golang, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux, Microsoft Office Araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Kotlin, Golang",Türk Lirası,30.001 TL - 37.000 TL
Erkek,,Türkiye,Remote,1-50,Backend Developer / Engineer,Senior,12 Yıl ve Üzeri,"Java ve bağlı framework'ler, NoSQL, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Eğitim ödenekleri, Employee stock options",Yurt dışı,Remote,601-1.000,Backend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL",Euro,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Backend Developer / Engineer,Senior,5-9 Yıl,C# / .NET Framework,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,5.000-10.000,Backend Developer / Engineer,Mid,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Backend Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, SQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Hybrid,601-1.000,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, SQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,,Türkiye,Remote,10.000 ve üzeri,Backend Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, SQL",Türk Lirası,130.001 TL - 160.000 TL
Erkek,Yol / yakıt yardımı,Türkiye,Hybrid,51-150,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket aracı, Şirket telefonu, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,5.000-10.000,Backend Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, SQL, Microsoft Office Araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,,Türkiye,Ofiste,1-50,Backend Developer / Engineer,Senior,9-12 Yıl,"C# / .NET Framework, SQL, Microsoft Office Araçları",Türk Lirası,37.001 TL - 45.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Backend Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,5.000-10.000,Backend Developer / Engineer,Senior,5-9 Yıl,Java ve bağlı framework'ler,Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Hayat sigortası",Türkiye,Remote,601-1.000,Backend Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Kotlin, SQL",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,5.000-10.000,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,51-150,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Backend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, PHP",Türk Lirası,15.001 TL - 18.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Python / R, SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,8.507 TL - 10.000 TL
Belirtmek İstemiyorum,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Backend Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Golang",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,151-300,Backend Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yol / yakıt yardımı, Eğitim ödenekleri, Employee stock options",Yurt dışı,Hybrid,10.000 ve üzeri,Backend Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Euro,70.001 TL - 85.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Backend Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Golang, SQL, NoSQL",Türk Lirası,37.001 TL - 45.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,151-300,Backend Developer / Engineer,Mid,1-3 yıl,PHP,Türk Lirası,37.001 TL - 45.000 TL
Erkek,,Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,PHP,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Mid,3-5 Yıl,Java ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
Erkek,Yemek kartı,Türkiye,Remote,151-300,Backend Developer / Engineer,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Yurt dışı,Remote,1-50,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, PHP, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Euro,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Senior,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Swift, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Remote,301-600,Backend Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Erzak yardımı",Türkiye,Remote,10.000 ve üzeri,Backend Developer / Engineer,Mid,5-9 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, NoSQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,5.000-10.000,Backend Developer / Engineer,Mid,3-5 Yıl,"Golang, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Kubernetes",Türk Lirası,25.001 TL - 30.000 TL
Kadın,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1-50,Backend Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Junior,1-3 yıl,"SQL, Adobe CC araçları",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri",Türkiye,Remote,51-150,Backend Developer / Engineer,Mid,3-5 Yıl,"PHP, SQL, NoSQL, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Euro,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Backend Developer / Engineer,Junior,1-3 yıl,C# / .NET Framework,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,151-300,Backend Developer / Engineer,Mid,3-5 Yıl,"Java ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Sterlin,30.001 TL - 37.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,8.507 TL - 10.000 TL
Kadın,,Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,1-3 yıl,PHP,Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,301-600,Backend Developer / Engineer,Senior,12 Yıl ve Üzeri,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,70.001 TL - 85.000 TL
Erkek,,Yurt dışı,Remote,151-300,Backend Developer / Engineer,Senior,5-9 Yıl,Ruby,Dolar,130.001 TL - 160.000 TL
Erkek,"Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,601-1.000,Backend Developer / Engineer,Junior,1-3 yıl,C# / .NET Framework,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Backend Developer / Engineer,Mid,3-5 Yıl,"Java ve bağlı framework'ler, SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Euro,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,301-600,Backend Developer / Engineer,Junior,1-3 yıl,"Golang, Cloud araçları ( AWS, Azure, GCP vs)",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Senior,9-12 Yıl,"C# / .NET Framework, SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Junior,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Backend Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Linux",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Tıbbi izin",Türkiye,Remote,51-150,Backend Developer / Engineer,Mid,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,,Türkiye,Ofiste,601-1.000,Backend Developer / Engineer,Mid,5-9 Yıl,"Java ve bağlı framework'ler, SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Tıbbi izin",Türkiye,Remote,301-600,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Backend Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Golang, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,18.001 TL - 20.000 TL
Belirtmek İstemiyorum,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,5.000-10.000,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,55.001 TL - 70.000 TL
Erkek,,Türkiye,Hybrid,1-50,Backend Developer / Engineer,Senior,9-12 Yıl,Java ve bağlı framework'ler,Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Backend Developer / Engineer,Mid,1-3 yıl,SQL,Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, SQL, DevOps araçları",Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası, Tıbbi izin",Yurt dışı,Remote,1.000-5.000,Backend Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Dolar,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Mid,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux, Microsoft Office Araçları",Türk Lirası,15.001 TL - 18.000 TL
Erkek,Yemek kartı,Yurt dışı,Remote,1-50,Backend Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Golang, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,1-3 yıl,Ruby,Türk Lirası,10.001 TL - 15.000 TL
Erkek,Eğitim ödenekleri,Türkiye,Ofiste,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tıbbi izin",Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,"Python / R, Cloud araçları ( AWS, Azure, GCP vs), SQL, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,5.000-10.000,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Python / R",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options",Türkiye,Ofiste,1-50,Backend Developer / Engineer,Mid,3-5 Yıl,Rust,Dolar,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,10.000 ve üzeri,Backend Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Backend Developer / Engineer,Mid,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşsizlik sigortası, Tıbbi izin",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Mid,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Engelli sigortası",Türkiye,Remote,1-50,Backend Developer / Engineer,Senior,5-9 Yıl,C# / .NET Framework,Türk Lirası,37.001 TL - 45.000 TL
